taxonID	scientificName	taxonRank	acceptedNameUsageID	taxonomicStatus	update_date	kingdom	phylum	class	order	family	genus	specificEpithet	vernacularName	infraspecificEpithet
ITIS:573006	Cercopithecus mona	species	ITIS:573006	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	mona	Mona Monkey	NA
ITIS:573007	Cercopithecus neglectus	species	ITIS:573007	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	neglectus	De Brazza's Monkey	NA
ITIS:573008	Cercopithecus nictitans	species	ITIS:573008	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	nictitans	white-nosed guenon	NA
ITIS:573009	Cercopithecus petaurista	species	ITIS:573009	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	petaurista	Spot-nosed Monkey	NA
ITIS:573010	Cercopithecus pogonias	species	ITIS:573010	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	pogonias	Crowned Monkey	NA
ITIS:573011	Cercopithecus wolfi	species	ITIS:573011	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	wolfi	Wolf's Monkey	NA
ITIS:573014	Cercopithecus sclateri	species	ITIS:573014	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	sclateri	Sclater's Monkey	NA
ITIS:573015	Erythrocebus patas	species	ITIS:573015	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:573016	Lophocebus albigena	species	ITIS:573016	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Lophocebus	albigena	Gray-cheeked Mangabey	NA
ITIS:573017	Macaca arctoides	species	ITIS:573017	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	arctoides	Stump-tailed Macaque	NA
ITIS:573018	Macaca assamensis	species	ITIS:573018	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	assamensis	Assamese Macaque	NA
ITIS:573019	Macaca cyclopis	species	ITIS:573019	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	cyclopis	Taiwanese Macaque	NA
ITIS:573020	Macaca maura	species	ITIS:573020	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	maura	Moor Macaque	NA
ITIS:573021	Macaca nemestrina	species	ITIS:573021	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	nemestrina	Sunda Pig-tailed Macaque	NA
ITIS:573022	Macaca nigra	species	ITIS:573022	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	nigra	Crested Macaque	NA
ITIS:573023	Macaca ochreata	species	ITIS:573023	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	ochreata	Booted Macaque	NA
ITIS:573024	Macaca radiata	species	ITIS:573024	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	radiata	Bonnet Macaque	NA
ITIS:573025	Macaca silenus	species	ITIS:573025	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	silenus	liontail macaque	NA
ITIS:573026	Macaca sinica	species	ITIS:573026	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	sinica	Toque Macaque	NA
ITIS:573027	Macaca sylvanus	species	ITIS:573027	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	sylvanus	Barbary Macaque	NA
ITIS:573028	Macaca thibetana	species	ITIS:573028	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	thibetana	Tibetan Macaque	NA
ITIS:573029	Macaca tonkeana	species	ITIS:573029	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	tonkeana	Tonkean Macaque	NA
ITIS:573030	Mandrillus leucophaeus	species	ITIS:573030	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Mandrillus	leucophaeus	Drill	NA
ITIS:573031	Mandrillus sphinx	species	ITIS:573031	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Mandrillus	sphinx	Mandrill	NA
ITIS:573032	Miopithecus talapoin	species	ITIS:573032	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Miopithecus	talapoin	talapoin	NA
ITIS:573033	Papio hamadryas	species	ITIS:573033	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	hamadryas	Hamadryas Baboon	NA
ITIS:573034	Theropithecus gelada	species	ITIS:573034	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Theropithecus	gelada	gelada baboon	NA
ITIS:573035	Colobus angolensis	species	ITIS:573035	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	angolensis	Angolan Colobus	NA
ITIS:573036	Colobus guereza	species	ITIS:573036	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	guereza	Mantled Guereza	NA
ITIS:573037	Colobus polykomos	species	ITIS:573037	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	polykomos	King Colobus	NA
ITIS:573038	Colobus satanas	species	ITIS:573038	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	satanas	Black Colobus	NA
ITIS:573040	Nasalis larvatus	species	ITIS:573040	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Nasalis	larvatus	Proboscis Monkey	NA
ITIS:573041	Presbytis comata	species	ITIS:573041	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	comata	Javan Surili	NA
ITIS:573042	Presbytis femoralis	species	ITIS:573042	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	femoralis	Banded Surili	NA
ITIS:573043	Presbytis frontata	species	ITIS:573043	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	frontata	white-fronted leaf monkey	NA
ITIS:573044	Presbytis hosei	species	ITIS:573044	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	hosei	Hose's Langur	NA
ITIS:573045	Presbytis melalophos	species	ITIS:573045	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	melalophos	Sumatran Surili	NA
ITIS:573046	Presbytis potenziani	species	ITIS:573046	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	potenziani	Mentawai leaf monkey	NA
ITIS:573047	Presbytis rubicunda	species	ITIS:573047	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	rubicunda	red leaf monkey	NA
ITIS:573048	Presbytis thomasi	species	ITIS:573048	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	thomasi	Thomas's Langur	NA
ITIS:573053	Procolobus verus	species	ITIS:573053	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Procolobus	verus	Olive Colobus	NA
ITIS:573057	Pygathrix nemaeus	species	ITIS:573057	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus	Red-shanked Douc Langur	NA
ITIS:573059	Semnopithecus entellus	species	ITIS:573059	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	entellus	Northern Plains Gray Langur	NA
ITIS:573060	Trachypithecus auratus	species	ITIS:573060	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	auratus	Javan Lutung	NA
ITIS:573061	Trachypithecus cristatus	species	ITIS:573061	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	cristatus	Silvery Lutung	NA
ITIS:573062	Trachypithecus francoisi	species	ITIS:573062	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	francoisi	François's leaf monkey	NA
ITIS:573063	Trachypithecus geei	species	ITIS:573063	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	geei	golden leaf monkey	NA
ITIS:573065	Trachypithecus obscurus	species	ITIS:573065	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	obscurus	Dusky Leaf-monkey	NA
ITIS:573066	Trachypithecus phayrei	species	ITIS:573066	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	phayrei	Phayre's Leaf-monkey	NA
ITIS:573067	Trachypithecus pileatus	species	ITIS:573067	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	pileatus	capped leaf monkey	NA
ITIS:573069	Hylobates agilis	species	ITIS:573069	accepted	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hylobates	agilis	Agile Gibbon	NA
ITIS:573073	Hylobates klossii	species	ITIS:573073	accepted	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hylobates	klossii	Kloss's Gibbon	NA
ITIS:573074	Hylobates lar	species	ITIS:573074	accepted	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hylobates	lar	white-handed gibbon	NA
ITIS:573076	Hylobates moloch	species	ITIS:573076	accepted	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hylobates	moloch	Silvery Javan Gibbon	NA
ITIS:573077	Hylobates muelleri	species	ITIS:573077	accepted	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hylobates	muelleri	Müller's Gibbon	NA
ITIS:573078	Hylobates pileatus	species	ITIS:573078	accepted	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hylobates	pileatus	Pileated Gibbon	NA
ITIS:573080	Gorilla gorilla	species	ITIS:573080	accepted	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Gorilla	gorilla	Western Gorilla	NA
ITIS:573081	Pan paniscus	species	ITIS:573081	accepted	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Pan	paniscus	pygmy chimpanzee	NA
ITIS:573082	Pan troglodytes	species	ITIS:573082	accepted	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Pan	troglodytes	Common Chimpanzee	NA
ITIS:573083	Pongo pygmaeus	species	ITIS:573083	accepted	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Pongo	pygmaeus	orangutan	NA
ITIS:612146	Callicebus barbarabrownae	species	ITIS:612146	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Callicebus	barbarabrownae	blond titi monkey	NA
ITIS:612147	Callicebus coimbrai	species	ITIS:612147	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Callicebus	coimbrai	Coimbra-Filho's Titi	NA
ITIS:612149	Callicebus melanochir	species	ITIS:612149	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Callicebus	melanochir	Southern Bahian Titi	NA
ITIS:612150	Callicebus nigrifrons	species	ITIS:612150	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Callicebus	nigrifrons	southern masked titi monkey	NA
ITIS:944022	Microcebus griseorufus	species	ITIS:944022	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	griseorufus	Red-and-gray Mouse Lemur	NA
ITIS:944023	Microcebus berthae	species	ITIS:944023	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	berthae	Madame Berthe's Mouse Lemur	NA
ITIS:944024	Microcebus myoxinus	species	ITIS:944024	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	myoxinus	Peters's Mouse Lemur	NA
ITIS:944025	Microcebus ravelobensis	species	ITIS:944025	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	ravelobensis	Ravelobe Mouse Lemur	NA
ITIS:944026	Microcebus bongolavensis	species	ITIS:944026	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	bongolavensis	Bongolava Mouse Lemur	NA
ITIS:944027	Microcebus danfossi	species	ITIS:944027	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	danfossi	Ambarijeby Mouse Lemur	NA
ITIS:944028	Microcebus margotmarshae	species	ITIS:944028	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	margotmarshae	Margot Marsh's Mouse Lemur	NA
ITIS:944029	Microcebus sambiranensis	species	ITIS:944029	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	sambiranensis	Sambirano Mouse Lemur	NA
ITIS:944030	Microcebus mamiratra	species	ITIS:944030	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	mamiratra	Nosy Be Mouse Lemur	NA
ITIS:944031	Microcebus tavaratra	species	ITIS:944031	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	tavaratra	Tavaratra Mouse Lemur	NA
ITIS:944032	Microcebus arnholdi	species	ITIS:944032	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	arnholdi	Montagne d'Ambre Mouse Lemur	NA
ITIS:944033	Microcebus jollyae	species	ITIS:944033	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	jollyae	Jolly's Mouse Lemur	NA
ITIS:944034	Microcebus gerpi	species	ITIS:944034	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	gerpi	Gerp's Mouse Lemur	NA
ITIS:944035	Microcebus lehilahytsara	species	ITIS:944035	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	lehilahytsara	Goodman's Mouse Lemur	NA
ITIS:944036	Microcebus simmonsi	species	ITIS:944036	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	simmonsi	Simmons' Mouse Lemur	NA
ITIS:944037	Microcebus macarthurii	species	ITIS:944037	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	macarthurii	Anjiahely Mouse Lemur	NA
ITIS:944038	Microcebus mittermeieri	species	ITIS:944038	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	mittermeieri	Mittermeier's Mouse Lemur	NA
ITIS:944039	Microcebus marohita	species	ITIS:944039	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	marohita	Marohita Mouse Lemur	NA
ITIS:944040	Microcebus tanosi	species	ITIS:944040	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	tanosi	Anosi Mouse Lemur	NA
ITIS:944041	Mirza coquereli	species	ITIS:944041	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Mirza	coquereli	Giant Mouse Lemur	NA
ITIS:944042	Mirza zaza	species	ITIS:944042	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Mirza	zaza	Northern Giant Mouse Lemur	NA
ITIS:944043	Cheirogaleus sibreei	species	ITIS:944043	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	sibreei	Sibree's Dwarf Lemur	NA
ITIS:944044	Cheirogaleus crossleyi	species	ITIS:944044	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	crossleyi	Crossley's Dwarf Lemur	NA
ITIS:944045	Cheirogaleus minusculus	species	ITIS:944045	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	minusculus	Small Iron-gray Dwarf Lemur	NA
ITIS:944046	Cheirogaleus lavasoensis	species	ITIS:944046	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	lavasoensis	Lavasoa Dwarf Lemur	NA
ITIS:944047	Phaner pallescens	species	ITIS:944047	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Phaner	pallescens	Pale Fork-marked Lemur	NA
ITIS:944048	Phaner parienti	species	ITIS:944048	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Phaner	parienti	Sambirano Fork-marked Lemur	NA
ITIS:944049	Phaner electromontis	species	ITIS:944049	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Phaner	electromontis	Mt. d'Ambre Fork-crowned Lemur	NA
ITIS:944050	Lepilemur betsileo	species	ITIS:944050	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	betsileo	Betsileo Sportive Lemur	NA
ITIS:944051	Lepilemur jamesorum	species	ITIS:944051	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	jamesorum	Manombo Sportive Lemur	NA
ITIS:944052	Lepilemur wrightae	species	ITIS:944052	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	wrightae	Wright's Sportive Lemur	NA
ITIS:944053	Lepilemur fleuretae	species	ITIS:944053	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	fleuretae	Andohahela Sportive Lemur	NA
ITIS:944054	Lepilemur hollandorum	species	ITIS:944054	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	hollandorum	Mananara-Nord Sportive Lemur	NA
ITIS:944055	Lepilemur seali	species	ITIS:944055	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	seali	Seal's Sportive Lemur	NA
ITIS:944056	Lepilemur scottorum	species	ITIS:944056	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	scottorum	Masoala Sportive Lemur	NA
ITIS:944057	Lepilemur milanoii	species	ITIS:944057	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	milanoii	Daraina Sportive Lemur	NA
ITIS:944058	Lepilemur ankaranensis	species	ITIS:944058	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	ankaranensis	Ankarana Sportive Lemur	NA
ITIS:944059	Lepilemur tymerlachsoni	species	ITIS:944059	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	tymerlachsoni	Nosy Be Sportive Lemur	NA
ITIS:944060	Lepilemur mittermeieri	species	ITIS:944060	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	mittermeieri	Mittermeier's Sportive Lemur	NA
ITIS:944062	Lepilemur grewcockorum	species	ITIS:944062	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	grewcockorum	Anjiamangirana Sportive Lemur	NA
ITIS:944063	Lepilemur otto	species	ITIS:944063	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	otto	Ambodimahabibo Sportive Lemur	NA
ITIS:944065	Lepilemur ahmansonorum	species	ITIS:944065	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	ahmansonorum	Tsiombikibo Sportive Lemur	NA
ITIS:944067	Lepilemur hubbardi	species	ITIS:944067	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	hubbardi	Zombitse Sportive Lemur	NA
ITIS:944068	Lepilemur petteri	species	ITIS:944068	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	petteri	Petter's Sportive Lemur	NA
ITIS:944069	Hapalemur meridionalis	species	ITIS:944069	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Hapalemur	meridionalis	Southern Bamboo Lemur	NA
ITIS:944070	Hapalemur occidentalis	species	ITIS:944070	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Hapalemur	occidentalis	Sambirano Bamboo Lemur	NA
ITIS:944071	Hapalemur alaotrensis	species	ITIS:944071	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Hapalemur	alaotrensis	Lac Alaotra Bamboo Lemur	NA
ITIS:944072	Prolemur simus	species	ITIS:944072	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Prolemur	simus	Greater Bamboo Lemur	NA
ITIS:944073	Eulemur rufus	species	ITIS:944073	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	rufus	Rufous Brown Lemur	NA
ITIS:944074	Eulemur rufifrons	species	ITIS:944074	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	rufifrons	Red-fronted Brown Lemur	NA
ITIS:944075	Eulemur albifrons	species	ITIS:944075	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	albifrons	White-headed Lemur	NA
ITIS:944076	Eulemur sanfordi	species	ITIS:944076	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	sanfordi	Sanford's Lemur	NA
ITIS:944077	Eulemur cinereiceps	species	ITIS:944077	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	cinereiceps	White-collared Brown Lemur	NA
ITIS:944078	Eulemur collaris	species	ITIS:944078	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	collaris	Red-collared Lemur	NA
ITIS:944079	Eulemur flavifrons	species	ITIS:944079	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	flavifrons	Blue-eyed Black Lemur	NA
ITIS:944080	Varecia rubra	species	ITIS:944080	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Varecia	rubra	Red Ruffed Lemur	NA
ITIS:944081	Avahi mooreorum	species	ITIS:944081	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	mooreorum	Masoala Woolly Lemur	NA
ITIS:944082	Avahi peyrierasi	species	ITIS:944082	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	peyrierasi	Peyriéras' Woolly Lemur	NA
ITIS:944083	Avahi betsileo	species	ITIS:944083	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	betsileo	Betsileo Woolly Lemur	NA
ITIS:944084	Avahi ramanantsoavani	species	ITIS:944084	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	ramanantsoavani	Manombo Woolly Lemur	NA
ITIS:944085	Avahi meridionalis	species	ITIS:944085	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	meridionalis	Southern Woolly Lemur	NA
ITIS:944086	Avahi occidentalis	species	ITIS:944086	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	occidentalis	Western Woolly Lemur	NA
ITIS:944087	Avahi cleesei	species	ITIS:944087	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	cleesei	Bemaraha Woolly Lemur	NA
ITIS:944088	Avahi unicolor	species	ITIS:944088	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	unicolor	Sambirano Woolly Lemur	NA
ITIS:944089	Propithecus coronatus	species	ITIS:944089	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	coronatus	Crowned Sifaka	NA
ITIS:944090	Propithecus coquereli	species	ITIS:944090	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	coquereli	Coquerel's Sifaka	NA
ITIS:944091	Propithecus edwardsi	species	ITIS:944091	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	edwardsi	Milne-Edwards's Sifaka	NA
ITIS:944092	Propithecus candidus	species	ITIS:944092	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	candidus	Silky Sifaka	NA
ITIS:944093	Propithecus perrieri	species	ITIS:944093	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	perrieri	Perrier's Sifaka	NA
ITIS:944095	Galagoides thomasi	species	ITIS:944095	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Galagoides	thomasi	Thomas's Dwarf Galago	NA
ITIS:944100	Sciurocheirus alleni	species	ITIS:944100	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	alleni	Bioko Squirrel Galago	NA
ITIS:944102	Sciurocheirus gabonensis	species	ITIS:944102	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	gabonensis	Gabon Squirrel Galago	NA
ITIS:944103	Sciurocheirus makandensis	species	ITIS:944103	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	makandensis	Makandé Squirrel Galago	NA
ITIS:944104	Perodicticus edwardsi	species	ITIS:944104	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Perodicticus	edwardsi	Milne-Edwards' Potto	NA
ITIS:944105	Perodicticus ibeanus	species	ITIS:944105	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Perodicticus	ibeanus	East African Potto	NA
ITIS:944106	Loris lydekkerianus	species	ITIS:944106	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Loris	lydekkerianus	Gray Slender Loris	NA
ITIS:944107	Nycticebus bengalensis	species	ITIS:944107	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	bengalensis	Bengal Slow Loris	NA
ITIS:944108	Nycticebus javanicus	species	ITIS:944108	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	javanicus	Javan Slow Loris	NA
ITIS:944109	Nycticebus menagensis	species	ITIS:944109	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	menagensis	Philippine Slow Loris	NA
ITIS:944110	Nycticebus bancanus	species	ITIS:944110	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	bancanus	Bangka Slow Loris	NA
ITIS:944111	Nycticebus borneanus	species	ITIS:944111	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	borneanus	Bornean Slow Loris	NA
ITIS:944112	Nycticebus kayan	species	ITIS:944112	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	kayan	Kayan River Slow Loris	NA
ITIS:944113	Cephalopachus bancanus	species	ITIS:944113	accepted	NA	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Cephalopachus	bancanus	Western Tarsier	NA
ITIS:944114	Carlito syrichta	species	ITIS:944114	accepted	NA	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Carlito	syrichta	Philippine Tarsier	NA
ITIS:944115	Tarsius tarsier	species	ITIS:944115	accepted	NA	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	tarsier	Spectral Tarsier	NA
ITIS:944116	Tarsius fuscus	species	ITIS:944116	accepted	NA	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	fuscus	Makassar Tarsier	NA
ITIS:944117	Tarsius dentatus	species	ITIS:944117	accepted	NA	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	dentatus	Dian's Tarsier	NA
ITIS:944118	Tarsius pelengensis	species	ITIS:944118	accepted	NA	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	pelengensis	Peleng Tarsier	NA
ITIS:944119	Tarsius sangirensis	species	ITIS:944119	accepted	NA	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	sangirensis	Sangihe Tarsier	NA
ITIS:944120	Tarsius tumpara	species	ITIS:944120	accepted	NA	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	tumpara	Siau Island Tarsier	NA
