vernacularName	language	update_date	acceptedNameUsageID	taxonID	scientificName	taxonRank	taxonomicStatus	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet
Black Mangabey	English	2017-03-30	ITIS:944205	ITIS:945627	Semnocebus albigena rothschildi	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Lophocebus	aterrimus	NA
Black Mangabey	English	2017-03-30	ITIS:944205	ITIS:944205	Lophocebus aterrimus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Lophocebus	aterrimus	NA
Kipunji	English	2014-06-26	ITIS:944207	ITIS:676820	Lophocebus kipunji	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rungwecebus	kipunji	NA
Kipunji	English	2014-06-26	ITIS:944207	ITIS:944207	Rungwecebus kipunji	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rungwecebus	kipunji	NA
highland mangabey	English	2014-06-26	ITIS:944207	ITIS:676820	Lophocebus kipunji	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rungwecebus	kipunji	NA
highland mangabey	English	2014-06-26	ITIS:944207	ITIS:944207	Rungwecebus kipunji	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rungwecebus	kipunji	NA
Yellow Baboon	English	2014-06-26	ITIS:944208	ITIS:944208	Papio cynocephalus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	cynocephalus	NA
Kinda Baboon	English	2014-06-26	ITIS:944209	ITIS:945535	Papio cynocephalus kindae	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	kindae	NA
Kinda Baboon	English	2014-06-26	ITIS:944209	ITIS:944209	Papio kindae	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	kindae	NA
Chacma Baboon	English	2014-06-26	ITIS:944210	ITIS:944210	Papio ursinus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	ursinus	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:944644	Cynocephalus choras	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:944646	Cynocephalus doguera	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:944647	Papio furax	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:944648	Papio graueri	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:944649	Papio heuglini	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:944650	Papio lydekkeri	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:944652	Papio neumanni	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:944653	Papio nigeriae	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:944656	Papio silvestris	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:944657	Papio tesselatum	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:944659	Papio werneri	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:944660	Papio yokoensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:945358	Papio anubis olivaceus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:945690	Papio anubis lestes	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:945691	Papio anubis vigilis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:945692	Papio anubis niloticus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:945693	Papio anubis tibestianus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Olive Baboon	English	2014-06-26	ITIS:944211	ITIS:944211	Papio anubis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	NA
Guinea Baboon	English	2014-06-26	ITIS:944212	ITIS:944654	Cynocephalus olivaceus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	papio	NA
Guinea Baboon	English	2014-06-26	ITIS:944212	ITIS:944655	Papio rubescens	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	papio	NA
Guinea Baboon	English	2014-06-26	ITIS:944212	ITIS:944212	Papio papio	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	papio	NA
Northern Talapoin Monkey	English	2014-06-26	ITIS:944213	ITIS:944213	Miopithecus ogouensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Miopithecus	ogouensis	NA
Gabon Talapoin	English	2014-06-26	ITIS:944213	ITIS:944213	Miopithecus ogouensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Miopithecus	ogouensis	NA
Tantalus Monkey	English	2014-06-26	ITIS:944214	ITIS:944214	Chlorocebus tantalus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	tantalus	NA
Green Monkey	English	2014-06-26	ITIS:944215	ITIS:944441	Cercopithecus callitrichus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	sabaeus	NA
Green Monkey	English	2014-06-26	ITIS:944215	ITIS:944443	Cercopithecus chrysurus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	sabaeus	NA
Green Monkey	English	2014-06-26	ITIS:944215	ITIS:944454	Cercopithecus werneri	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	sabaeus	NA
Green Monkey	English	2014-06-26	ITIS:944215	ITIS:944215	Chlorocebus sabaeus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	sabaeus	NA
Vervet Monkey	English	2014-06-26	ITIS:944217	ITIS:944217	Chlorocebus pygerythrus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	pygerythrus	NA
Bale Monkey	English	2014-06-26	ITIS:944218	ITIS:944218	Chlorocebus djamdjamensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	djamdjamensis	NA
Bale Mountains Vervet	English	2014-06-26	ITIS:944218	ITIS:944218	Chlorocebus djamdjamensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	djamdjamensis	NA
L'Hoest's Monkey	English	2014-06-26	ITIS:944219	ITIS:573004	Cercopithecus lhoesti	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Allochrocebus	lhoesti	NA
L'Hoest's Monkey	English	2014-06-26	ITIS:944219	ITIS:944422	Cercopithecus thomasi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Allochrocebus	lhoesti	NA
L'Hoest's Monkey	English	2014-06-26	ITIS:944219	ITIS:945636	Cercopithecus thomasi rutschuricus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Allochrocebus	lhoesti	NA
L'Hoest's Monkey	English	2014-06-26	ITIS:944219	ITIS:944219	Allochrocebus lhoesti	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Allochrocebus	lhoesti	NA
Preuss's Monkey	English	2014-06-26	ITIS:944220	ITIS:944220	Allochrocebus preussi	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Allochrocebus	preussi	NA
Sun-tailed Monkey	English	2014-06-26	ITIS:944221	ITIS:573013	Cercopithecus solatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Allochrocebus	solatus	NA
Sun-tailed Monkey	English	2014-06-26	ITIS:944221	ITIS:944221	Allochrocebus solatus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Allochrocebus	solatus	NA
Roloway Monkey	English	2014-06-26	ITIS:944222	ITIS:944419	Cercopithecus palatinus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	roloway	NA
Roloway Monkey	English	2014-06-26	ITIS:944222	ITIS:944222	Cercopithecus roloway	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	roloway	NA
Lowe's Monkey	English	2014-06-26	ITIS:944223	ITIS:944223	Cercopithecus lowei	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	lowei	NA
Lowe's Mona Monkey	English	2014-06-26	ITIS:944223	ITIS:944223	Cercopithecus lowei	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	lowei	NA
Dent's Mona Monkey	English	2014-06-26	ITIS:944224	ITIS:945666	Cercopithecus denti liebrechtsi	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	denti	NA
Dent's Mona Monkey	English	2014-06-26	ITIS:944224	ITIS:944224	Cercopithecus denti	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	denti	NA
Dent's Monkey	English	2014-06-26	ITIS:944224	ITIS:945666	Cercopithecus denti liebrechtsi	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	denti	NA
Dent's Monkey	English	2014-06-26	ITIS:944224	ITIS:944224	Cercopithecus denti	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	denti	NA
Lesula	English	2014-06-26	ITIS:944225	ITIS:944225	Cercopithecus lomamiensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	lomamiensis	NA
White-thighed Colobus	English	2014-06-26	ITIS:944229	ITIS:944455	Semnopithecus bicolor	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	vellerosus	NA
White-thighed Colobus	English	2014-06-26	ITIS:944229	ITIS:944457	Colobus leucomeros	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	vellerosus	NA
White-thighed Colobus	English	2014-06-26	ITIS:944229	ITIS:944461	Colobus ursinus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	vellerosus	NA
White-thighed Colobus	English	2014-06-26	ITIS:944229	ITIS:945675	Colobus polykomos dollmani	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	vellerosus	NA
White-thighed Colobus	English	2014-06-26	ITIS:944229	ITIS:944229	Colobus vellerosus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	vellerosus	NA
Ursine Colobus	English	2014-06-26	ITIS:944229	ITIS:944455	Semnopithecus bicolor	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	vellerosus	NA
Ursine Colobus	English	2014-06-26	ITIS:944229	ITIS:944457	Colobus leucomeros	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	vellerosus	NA
Ursine Colobus	English	2014-06-26	ITIS:944229	ITIS:944461	Colobus ursinus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	vellerosus	NA
Ursine Colobus	English	2014-06-26	ITIS:944229	ITIS:945675	Colobus polykomos dollmani	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	vellerosus	NA
Ursine Colobus	English	2014-06-26	ITIS:944229	ITIS:944229	Colobus vellerosus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	vellerosus	NA
Western Red Colobus	English	2014-06-26	ITIS:944230	ITIS:573049	Procolobus badius	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	badius	NA
Western Red Colobus	English	2014-06-26	ITIS:944230	ITIS:944734	Simia ferruginea	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	badius	NA
Western Red Colobus	English	2014-06-26	ITIS:944230	ITIS:944735	Colobus ferruginosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	badius	NA
Western Red Colobus	English	2014-06-26	ITIS:944230	ITIS:944736	Colobus rufoniger	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	badius	NA
Western Red Colobus	English	2014-06-26	ITIS:944230	ITIS:944230	Piliocolobus badius	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	badius	NA
Upper Guinea Red Colobus	English	2014-06-26	ITIS:944230	ITIS:573049	Procolobus badius	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	badius	NA
Upper Guinea Red Colobus	English	2014-06-26	ITIS:944230	ITIS:944734	Simia ferruginea	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	badius	NA
Upper Guinea Red Colobus	English	2014-06-26	ITIS:944230	ITIS:944735	Colobus ferruginosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	badius	NA
Upper Guinea Red Colobus	English	2014-06-26	ITIS:944230	ITIS:944736	Colobus rufoniger	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	badius	NA
Upper Guinea Red Colobus	English	2014-06-26	ITIS:944230	ITIS:944230	Piliocolobus badius	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	badius	NA
Miss Waldron's Red Colobus	English	2014-06-26	ITIS:944232	ITIS:945545	Piliocolobus badius waldronae	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	waldronae	NA
Miss Waldron's Red Colobus	English	2014-06-26	ITIS:944232	ITIS:944232	Piliocolobus waldronae	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	waldronae	NA
Zanzibar Red Colobus	English	2014-06-26	ITIS:944233	ITIS:944233	Piliocolobus kirkii	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	kirkii	NA
Uzungwa Red Colobus	English	2014-06-26	ITIS:944234	ITIS:944234	Piliocolobus gordonorum	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	gordonorum	NA
Pennant's Red Colobus	English	2014-06-26	ITIS:944235	ITIS:573050	Procolobus pennantii	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	pennantii	NA
Pennant's Red Colobus	English	2014-06-26	ITIS:944235	ITIS:944235	Piliocolobus pennantii	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	pennantii	NA
Bouvier's Red Colobus	English	2014-06-26	ITIS:944236	ITIS:944731	Colobus likualae	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	bouvieri	NA
Bouvier's Red Colobus	English	2014-06-26	ITIS:944236	ITIS:945552	Piliocolobus pennantii bouvieri	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	bouvieri	NA
Bouvier's Red Colobus	English	2014-06-26	ITIS:944236	ITIS:944236	Piliocolobus bouvieri	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	bouvieri	NA
Niger Delta Red Colobus	English	2014-06-26	ITIS:944237	ITIS:945553	Piliocolobus pennantii epieni	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	epieni	NA
Niger Delta Red Colobus	English	2014-06-26	ITIS:944237	ITIS:944237	Piliocolobus epieni	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	epieni	NA
Preuss's Red Colobus	English	2014-06-26	ITIS:944238	ITIS:573051	Procolobus preussi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	preussi	NA
Preuss's Red Colobus	English	2014-06-26	ITIS:944238	ITIS:944238	Piliocolobus preussi	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	preussi	NA
Tana River Red Colobus	English	2014-06-26	ITIS:944239	ITIS:573052	Procolobus rufomitratus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	rufomitratus	NA
Tana River Red Colobus	English	2014-06-26	ITIS:944239	ITIS:944239	Piliocolobus rufomitratus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	rufomitratus	NA
Semliki Red Colobus	English	2014-06-26	ITIS:944240	ITIS:945551	Colobus badius semlikiensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	semlikiensis	NA
Semliki Red Colobus	English	2014-06-26	ITIS:944240	ITIS:944240	Piliocolobus semlikiensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	semlikiensis	NA
Foa's Red Colobus	English	2014-06-26	ITIS:944241	ITIS:944991	Piliocolobus kabambarei	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Foa's Red Colobus	English	2014-06-26	ITIS:944241	ITIS:944992	Colobus graueri	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Foa's Red Colobus	English	2014-06-26	ITIS:944241	ITIS:944993	Piliocolobus anzeliusi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Foa's Red Colobus	English	2014-06-26	ITIS:944241	ITIS:944994	Colobus langi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Foa's Red Colobus	English	2014-06-26	ITIS:944241	ITIS:944995	Colobolus multicolor	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Foa's Red Colobus	English	2014-06-26	ITIS:944241	ITIS:944996	Colobus variabilis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Foa's Red Colobus	English	2014-06-26	ITIS:944241	ITIS:945546	Piliocolobus foai ellioti	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Foa's Red Colobus	English	2014-06-26	ITIS:944241	ITIS:945547	Piliocolobus foai foai	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Foa's Red Colobus	English	2014-06-26	ITIS:944241	ITIS:945548	Piliocolobus ellioti melanochir	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Foa's Red Colobus	English	2014-06-26	ITIS:944241	ITIS:944241	Piliocolobus foai	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Central African Red Colobus	English	2014-06-26	ITIS:944241	ITIS:944991	Piliocolobus kabambarei	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Central African Red Colobus	English	2014-06-26	ITIS:944241	ITIS:944992	Colobus graueri	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Central African Red Colobus	English	2014-06-26	ITIS:944241	ITIS:944993	Piliocolobus anzeliusi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Central African Red Colobus	English	2014-06-26	ITIS:944241	ITIS:944994	Colobus langi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Central African Red Colobus	English	2014-06-26	ITIS:944241	ITIS:944995	Colobolus multicolor	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Central African Red Colobus	English	2014-06-26	ITIS:944241	ITIS:944996	Colobus variabilis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Central African Red Colobus	English	2014-06-26	ITIS:944241	ITIS:945546	Piliocolobus foai ellioti	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Central African Red Colobus	English	2014-06-26	ITIS:944241	ITIS:945547	Piliocolobus foai foai	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Central African Red Colobus	English	2014-06-26	ITIS:944241	ITIS:945548	Piliocolobus ellioti melanochir	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Central African Red Colobus	English	2014-06-26	ITIS:944241	ITIS:944241	Piliocolobus foai	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	foai	NA
Lang's Red Colobus	English	2014-06-26	ITIS:944242	ITIS:944242	Piliocolobus langi	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	langi	NA
Oustalet's Red Colobus	English	2014-06-26	ITIS:944243	ITIS:944726	Colobus brunneus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	oustaleti	NA
Oustalet's Red Colobus	English	2014-06-26	ITIS:944243	ITIS:944727	Colobus schubotzi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	oustaleti	NA
Oustalet's Red Colobus	English	2014-06-26	ITIS:944243	ITIS:944728	Colobus powelli	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	oustaleti	NA
Oustalet's Red Colobus	English	2014-06-26	ITIS:944243	ITIS:944729	Colobus umbrinus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	oustaleti	NA
Oustalet's Red Colobus	English	2014-06-26	ITIS:944243	ITIS:944730	Colobus nigrimanus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	oustaleti	NA
Oustalet's Red Colobus	English	2014-06-26	ITIS:944243	ITIS:945549	Piliocolobus foai oustaleti	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	oustaleti	NA
Oustalet's Red Colobus	English	2014-06-26	ITIS:944243	ITIS:944243	Piliocolobus oustaleti	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	oustaleti	NA
Lomami Red Colobus	English	2014-06-26	ITIS:944244	ITIS:945550	Colobus rufomitratus parmentierorum	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	parmentieri	NA
Lomami Red Colobus	English	2014-06-26	ITIS:944244	ITIS:945736	Colobus rufomitratus parmentieri	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	parmentieri	NA
Lomami Red Colobus	English	2014-06-26	ITIS:944244	ITIS:944244	Piliocolobus parmentieri	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	parmentieri	NA
Ashy Red Colobus	English	2014-06-26	ITIS:944245	ITIS:944661	Tropicolobus gudoviusi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	tephrosceles	NA
Ashy Red Colobus	English	2014-06-26	ITIS:944245	ITIS:944245	Piliocolobus tephrosceles	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	tephrosceles	NA
Ugandan Red Colobus	English	2014-06-26	ITIS:944245	ITIS:944661	Tropicolobus gudoviusi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	tephrosceles	NA
Ugandan Red Colobus	English	2014-06-26	ITIS:944245	ITIS:944245	Piliocolobus tephrosceles	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	tephrosceles	NA
Thollon's Red Colobus	English	2014-06-26	ITIS:944246	ITIS:944662	Colobus lovizettii	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	tholloni	NA
Thollon's Red Colobus	English	2014-06-26	ITIS:944246	ITIS:944246	Piliocolobus tholloni	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	tholloni	NA
Tshuapa Red Colobus	English	2014-06-26	ITIS:944246	ITIS:944662	Colobus lovizettii	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	tholloni	NA
Tshuapa Red Colobus	English	2014-06-26	ITIS:944246	ITIS:944246	Piliocolobus tholloni	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	tholloni	NA
Cross-marked Langur	English	2014-06-26	ITIS:944247	ITIS:944247	Presbytis chrysomelas	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	chrysomelas	NA
Sarawak Surili	English	2014-06-26	ITIS:944247	ITIS:944247	Presbytis chrysomelas	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	chrysomelas	NA
Miller's Langur	English	2014-06-26	ITIS:944248	ITIS:945564	Presbytis hosei canicrus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	canicrus	NA
Miller's Langur	English	2014-06-26	ITIS:944248	ITIS:944248	Presbytis canicrus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	canicrus	NA
Sabah Grizzled Langur	English	2014-06-26	ITIS:944249	ITIS:945567	Presbytis hosei sabana	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	sabana	NA
Sabah Grizzled Langur	English	2014-06-26	ITIS:944249	ITIS:944249	Presbytis sabana	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	sabana	NA
Black-and-white Langur	English	2014-06-26	ITIS:944250	ITIS:945569	Presbytis melalophos bicolor	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	bicolor	NA
Black-and-white Langur	English	2014-06-26	ITIS:944250	ITIS:944250	Presbytis bicolor	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	bicolor	NA
Black Sumatran Langur	English	2014-06-26	ITIS:944251	ITIS:944742	Presbytis batuanus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	sumatrana	NA
Black Sumatran Langur	English	2014-06-26	ITIS:944251	ITIS:945571	Presbytis aygula margae	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	sumatrana	NA
